 ,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 7Cycle No 16Group Depth1300m.wav,Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 7Cycle No 16Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 7Cycle No 16Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 3Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 16Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2681.wav,58750
Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 9Cycle No 10Group Depth100m.wav,Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 9Cycle No 10Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 9Cycle No 10Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 3Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 10Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2667.wav,58749
Data 1 Target1No 2Cycle No 3Group Depth400m_Data 2 Target2No 7Cycle No 11Group Depth500m.wav,Data 1 Target1No 2Cycle No 3Group Depth400m_Data 2 Target2No 7Cycle No 11Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 3Group Depth400m_Data 2 Target2No 7Cycle No 11Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 3Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 11Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2923.wav,58750
Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 4Cycle No 14Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 4Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 14Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2902.wav,58750
Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 5Cycle No 10Group Depth300m.wav,Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 5Cycle No 10Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 5Cycle No 10Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 4Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 10Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3133.wav,58750
Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 7Cycle No 8Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 4Group Depth1500m_Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 4Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3038.wav,58750
Data 1 Target1No 2Cycle No 4Group Depth400m_Data 2 Target2No 9Cycle No 11Group Depth1200m.wav,Data 1 Target1No 2Cycle No 4Group Depth400m_Data 2 Target2No 9Cycle No 11Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 4Group Depth400m_Data 2 Target2No 9Cycle No 11Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 4Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 11Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2541.wav,58749
Data 1 Target1No 2Cycle No 6Group Depth100m_Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,Data 1 Target1No 2Cycle No 6Group Depth100m_Data 2 Target2No 1Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 6Group Depth100m_Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 6Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2615.wav,58750
Data 1 Target1No 2Cycle No 6Group Depth100m_Data 2 Target2No 4Cycle No 17Group Depth1000m.wav,Data 1 Target1No 2Cycle No 6Group Depth100m_Data 2 Target2No 4Cycle No 17Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 6Group Depth100m_Data 2 Target2No 4Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 6Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 17Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2865.wav,58749
Data 1 Target1No 2Cycle No 6Group Depth500m_Data 2 Target2No 1Cycle No 15Group Depth1500m.wav,Data 1 Target1No 2Cycle No 6Group Depth500m_Data 2 Target2No 1Cycle No 15Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 6Group Depth500m_Data 2 Target2No 1Cycle No 15Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 6Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 15Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3051.wav,58750
Data 1 Target1No 2Cycle No 7Group Depth400m_Data 2 Target2No 4Cycle No 14Group Depth300m.wav,Data 1 Target1No 2Cycle No 7Group Depth400m_Data 2 Target2No 4Cycle No 14Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 7Group Depth400m_Data 2 Target2No 4Cycle No 14Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 7Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 14Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2857.wav,58750
Data 1 Target1No 2Cycle No 7Group Depth500m_Data 2 Target2No 1Cycle No 2Group Depth700m.wav,Data 1 Target1No 2Cycle No 7Group Depth500m_Data 2 Target2No 1Cycle No 2Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 7Group Depth500m_Data 2 Target2No 1Cycle No 2Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 7Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 2Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2631.wav,58750
Data 1 Target1No 2Cycle No 7Group Depth500m_Data 2 Target2No 4Cycle No 12Group Depth1100m.wav,Data 1 Target1No 2Cycle No 7Group Depth500m_Data 2 Target2No 4Cycle No 12Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 7Group Depth500m_Data 2 Target2No 4Cycle No 12Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 7Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 12Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2930.wav,58749
Data 1 Target1No 2Cycle No 7Group Depth700m_Data 2 Target2No 10Cycle No 17Group Depth600m.wav,Data 1 Target1No 2Cycle No 7Group Depth700m_Data 2 Target2No 10Cycle No 17Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 7Group Depth700m_Data 2 Target2No 10Cycle No 17Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 7Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 17Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2540.wav,58750
Data 1 Target1No 2Cycle No 8Group Depth1100m_Data 2 Target2No 2Cycle No 2Group Depth1100m.wav,Data 1 Target1No 2Cycle No 8Group Depth1100m_Data 2 Target2No 2Cycle No 2Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 8Group Depth1100m_Data 2 Target2No 2Cycle No 2Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 8Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 2Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2799.wav,58749
Data 1 Target1No 2Cycle No 8Group Depth800m_Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,Data 1 Target1No 2Cycle No 8Group Depth800m_Data 2 Target2No 9Cycle No 6Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 8Group Depth800m_Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 8Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2572.wav,58748
Data 1 Target1No 2Cycle No 9Group Depth1200m_Data 2 Target2No 4Cycle No 6Group Depth1400m.wav,Data 1 Target1No 2Cycle No 9Group Depth1200m_Data 2 Target2No 4Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 9Group Depth1200m_Data 2 Target2No 4Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 9Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2757.wav,58750
Data 1 Target1No 2Cycle No 9Group Depth1200m_Data 2 Target2No 7Cycle No 11Group Depth100m.wav,Data 1 Target1No 2Cycle No 9Group Depth1200m_Data 2 Target2No 7Cycle No 11Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 9Group Depth1200m_Data 2 Target2No 7Cycle No 11Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 9Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 11Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2856.wav,58750
Data 1 Target1No 2Cycle No 9Group Depth600m_Data 2 Target2No 7Cycle No 14Group Depth1500m.wav,Data 1 Target1No 2Cycle No 9Group Depth600m_Data 2 Target2No 7Cycle No 14Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 9Group Depth600m_Data 2 Target2No 7Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 9Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 14Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2821.wav,58750
Data 1 Target1No 2Cycle No 9Group Depth600m_Data 2 Target2No 9Cycle No 2Group Depth1500m.wav,Data 1 Target1No 2Cycle No 9Group Depth600m_Data 2 Target2No 9Cycle No 2Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 9Group Depth600m_Data 2 Target2No 9Cycle No 2Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 9Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 2Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2540.wav,58749
Data 1 Target1No 2Cycle No 9Group Depth800m_Data 2 Target2No 1Cycle No 11Group Depth1000m.wav,Data 1 Target1No 2Cycle No 9Group Depth800m_Data 2 Target2No 1Cycle No 11Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 9Group Depth800m_Data 2 Target2No 1Cycle No 11Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 9Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3045.wav,58749
Data 1 Target1No 3Cycle No 10Group Depth100m_Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,Data 1 Target1No 3Cycle No 10Group Depth100m_Data 2 Target2No 2Cycle No 5Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 10Group Depth100m_Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 10Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2697.wav,58750
Data 1 Target1No 3Cycle No 10Group Depth200m_Data 2 Target2No 2Cycle No 4Group Depth200m.wav,Data 1 Target1No 3Cycle No 10Group Depth200m_Data 2 Target2No 2Cycle No 4Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 10Group Depth200m_Data 2 Target2No 2Cycle No 4Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 10Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 4Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2812.wav,58750
Data 1 Target1No 3Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,Data 1 Target1No 3Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 18Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3054.wav,58750
Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 5Cycle No 10Group Depth1000m.wav,Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 5Cycle No 10Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 5Cycle No 10Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 13Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 10Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2805.wav,58749
Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 5Cycle No 9Group Depth1400m.wav,Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 5Cycle No 9Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 5Cycle No 9Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 13Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 9Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2846.wav,58750
Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 7Cycle No 14Group Depth1500m.wav,Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 7Cycle No 14Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 13Group Depth700m_Data 2 Target2No 7Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 13Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 14Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3121.wav,58750
Data 1 Target1No 3Cycle No 14Group Depth1100m_Data 2 Target2No 3Cycle No 12Group Depth900m.wav,Data 1 Target1No 3Cycle No 14Group Depth1100m_Data 2 Target2No 3Cycle No 12Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 14Group Depth1100m_Data 2 Target2No 3Cycle No 12Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 12Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2793.wav,58749
Data 1 Target1No 3Cycle No 14Group Depth1100m_Data 2 Target2No 7Cycle No 16Group Depth1200m.wav,Data 1 Target1No 3Cycle No 14Group Depth1100m_Data 2 Target2No 7Cycle No 16Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 14Group Depth1100m_Data 2 Target2No 7Cycle No 16Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 16Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2610.wav,58749
Data 1 Target1No 3Cycle No 14Group Depth400m_Data 2 Target2No 5Cycle No 3Group Depth900m.wav,Data 1 Target1No 3Cycle No 14Group Depth400m_Data 2 Target2No 5Cycle No 3Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 14Group Depth400m_Data 2 Target2No 5Cycle No 3Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 14Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 3Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2874.wav,58750
Data 1 Target1No 3Cycle No 14Group Depth600m_Data 2 Target2No 7Cycle No 11Group Depth700m.wav,Data 1 Target1No 3Cycle No 14Group Depth600m_Data 2 Target2No 7Cycle No 11Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 14Group Depth600m_Data 2 Target2No 7Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 14Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 11Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2779.wav,58750
Data 1 Target1No 3Cycle No 14Group Depth700m_Data 2 Target2No 2Cycle No 10Group Depth600m.wav,Data 1 Target1No 3Cycle No 14Group Depth700m_Data 2 Target2No 2Cycle No 10Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 14Group Depth700m_Data 2 Target2No 2Cycle No 10Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 14Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 10Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2578.wav,58750
Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 1Cycle No 18Group Depth600m.wav,Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 1Cycle No 18Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 1Cycle No 18Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 18Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2759.wav,58750
Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 4Cycle No 3Group Depth100m.wav,Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 4Cycle No 3Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 4Cycle No 3Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 3Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2533.wav,58750
Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 6Cycle No 16Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 15Group Depth1200m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2667.wav,58750
Data 1 Target1No 3Cycle No 16Group Depth700m_Data 2 Target2No 10Cycle No 5Group Depth1500m.wav,Data 1 Target1No 3Cycle No 16Group Depth700m_Data 2 Target2No 10Cycle No 5Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 16Group Depth700m_Data 2 Target2No 10Cycle No 5Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 16Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 5Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2771.wav,58750
Data 1 Target1No 3Cycle No 17Group Depth1200m_Data 2 Target2No 1Cycle No 14Group Depth1500m.wav,Data 1 Target1No 3Cycle No 17Group Depth1200m_Data 2 Target2No 1Cycle No 14Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 17Group Depth1200m_Data 2 Target2No 1Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 14Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2895.wav,58750
Data 1 Target1No 3Cycle No 17Group Depth300m_Data 2 Target2No 10Cycle No 4Group Depth200m.wav,Data 1 Target1No 3Cycle No 17Group Depth300m_Data 2 Target2No 10Cycle No 4Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 17Group Depth300m_Data 2 Target2No 10Cycle No 4Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 17Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 4Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2982.wav,58750
Data 1 Target1No 3Cycle No 17Group Depth300m_Data 2 Target2No 2Cycle No 3Group Depth1200m.wav,Data 1 Target1No 3Cycle No 17Group Depth300m_Data 2 Target2No 2Cycle No 3Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 17Group Depth300m_Data 2 Target2No 2Cycle No 3Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 17Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 3Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2902.wav,58750
Data 1 Target1No 3Cycle No 18Group Depth600m_Data 2 Target2No 2Cycle No 19Group Depth300m.wav,Data 1 Target1No 3Cycle No 18Group Depth600m_Data 2 Target2No 2Cycle No 19Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 18Group Depth600m_Data 2 Target2No 2Cycle No 19Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 18Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 19Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2643.wav,58750
Data 1 Target1No 3Cycle No 18Group Depth900m_Data 2 Target2No 6Cycle No 2Group Depth600m.wav,Data 1 Target1No 3Cycle No 18Group Depth900m_Data 2 Target2No 6Cycle No 2Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 18Group Depth900m_Data 2 Target2No 6Cycle No 2Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 18Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 2Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2932.wav,58750
Data 1 Target1No 3Cycle No 19Group Depth100m_Data 2 Target2No 1Cycle No 10Group Depth1400m.wav,Data 1 Target1No 3Cycle No 19Group Depth100m_Data 2 Target2No 1Cycle No 10Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 3Cycle No 19Group Depth100m_Data 2 Target2No 1Cycle No 10Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 3Cycle No 19Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 10Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2710.wav,58750
